CKZ3132BR4,XOY7948U,ATL,LHR,1420564038,Tue Jan  6 17:07:18 2015,877,Wed Jan  7 07:44:18 2015
PAJ3974RK1,RPG3351U,HND,CAN,1420563569,Tue Jan  6 16:59:29 2015,374,Tue Jan  6 23:13:29 2015
YMH6360YP0,KJR6646J,IAH,BKK,1420565203,Tue Jan  6 17:26:43 2015,1928,Thu Jan  8 01:34:43 2015
CYJ0225CH1,XIL3623J,PEK,LAX,1420564414,Tue Jan  6 17:13:34 2015,1302,Wed Jan  7 14:55:34 2015
JBE2302VO4,RPG3351U,HND,CAN,1420563569,Tue Jan  6 16:59:29 2015,374,Tue Jan  6 23:13:29 2015
CKZ3132BR4,TMV7633W,CGK,DXB,1420563958,Tue Jan  6 17:05:58 2015,849,Wed Jan  7 07:14:58 2015
DAZ3029XA0,XIL3623J,PEK,LAX,1420564414,Tue Jan  6 17:13:34 2015,1302,Wed Jan  7 14:55:34 2015
POP2875LH3,VYU9214I,ORD,DXB,1420564716,Tue Jan  6 17:18:36 2015,1510,Wed Jan  7 18:28:36 2015
CKZ3132BR4,VYW5940P,LAS,SIN,1420565203,Tue Jan  6 17:26:43 2015,1843,Thu Jan  8 00:09:43 2015
HCA3158QA6,KJR6646J,IAH,BKK,1420565203,Tue Jan  6 17:26:43 2015,1928,Thu Jan  8 01:34:43 2015
PUD8209OG3,KJR6646J,IAH,BKK,1420565203,Tue Jan  6 17:26:43 2015,1928,Thu Jan  8 01:34:43 2015
XFG5747ZT9,WSK1289Z,CLT,DEN,1420563542,Tue Jan  6 16:59:02 2015,278,Tue Jan  6 21:37:02 2015
JBE2302VO4,VDC9164W,FCO,LAS,1420564698,Tue Jan  6 17:18:18 2015,1276,Wed Jan  7 14:34:18 2015
SJD8775RZ4,SOH3431A,ORD,MIA,1420563649,Tue Jan  6 17:00:49 2015,250,Tue Jan  6 21:10:49 2015
ONL0812DH1,TMV7633W,CGK,DXB,1420563958,Tue Jan  6 17:05:58 2015,849,Wed Jan  7 07:14:58 2015
JBE2302VO4,KJR6646J,IAH,BKK,1420565203,Tue Jan  6 17:26:43 2015,1928,Thu Jan  8 01:34:43 2015
CXN7304ER2,VYW5940P,LAS,SIN,1420565203,Tue Jan  6 17:26:43 2015,1843,Thu Jan  8 00:09:43 2015
VZY2993ME1,XIL3623J,PEK,LAX,1420564414,Tue Jan  6 17:13:34 2015,1302,Wed Jan  7 14:55:34 2015
EDV2089LK5,YZO4444S,BKK,MIA,1420565330,Tue Jan  6 17:28:50 2015,2027,Thu Jan  8 03:15:50 2015
DAZ3029XA0,KJR6646J,IAH,BKK,1420565203,Tue Jan  6 17:26:43 2015,1928,Thu Jan  8 01:34:43 2015
WTC9125IE5,TMV7633W,CGK,DXB,1420563958,Tue Jan  6 17:05:58 2015,849,Wed Jan  7 07:14:58 2015
CXN7304ER2,VDC9164W,FCO,LAS,1420564698,Tue Jan  6 17:18:18 2015,1276,Wed Jan  7 14:34:18 2015
SPR4484HA6,RUM0422W,MUC,MAD,1420563539,Tue Jan  6 16:58:59 2015,194,Tue Jan  6 20:12:59 2015
SJD8775RZ4,BER7172M,KUL,LAS,1420565167,Tue Jan  6 17:26:07 2015,1848,Thu Jan  8 00:14:07 2015
HCA3158QA6,JVY9791G,PVG,FCO,1420564561,Tue Jan  6 17:16:01 2015,1189,Wed Jan  7 13:05:01 2015
WYU2010YH8,WPW9201U,DFW,PEK,1420564869,Tue Jan  6 17:21:09 2015,1452,Wed Jan  7 17:33:09 2015
BWI0520BG6,RUM0422W,MUC,MAD,1420563539,Tue Jan  6 16:58:59 2015,194,Tue Jan  6 20:12:59 2015
CKZ3132BR4,HUR0974O,DEN,PVG,1420564525,Tue Jan  6 17:15:25 2015,1398,Wed Jan  7 16:33:25 2015
SPR4484HA6,WSK1289Z,CLT,DEN,1420563542,Tue Jan  6 16:59:02 2015,278,Tue Jan  6 21:37:02 2015
WTC9125IE5,ULZ8130D,CAN,DFW,1420564983,Tue Jan  6 17:23:03 2015,1683,Wed Jan  7 21:26:03 2015
EZC9678QI6,FYL5866L,ATL,HKG,1420565140,Tue Jan  6 17:25:40 2015,1751,Wed Jan  7 22:36:40 2015
WTC9125IE5,XOY7948U,ATL,LHR,1420564038,Tue Jan  6 17:07:18 2015,877,Wed Jan  7 07:44:18 2015
WYU2010YH8,FYL5866L,ATL,HKG,1420565140,Tue Jan  6 17:25:40 2015,1751,Wed Jan  7 22:36:40 2015
CKZ3132BR4,QHU1140O,CDG,LAS,1420564498,Tue Jan  6 17:14:58 2015,1133,Wed Jan  7 12:07:58 2015
SPR4484HA6,ATT7791R,AMS,DEN,1420564394,Tue Jan  6 17:13:14 2015,1001,Wed Jan  7 09:54:14 2015
VZY2993ME1,WSK1289Z,CLT,DEN,1420563542,Tue Jan  6 16:59:02 2015,278,Tue Jan  6 21:37:02 2015
PUD8209OG3,YZO4444S,BKK,MIA,1420565330,Tue Jan  6 17:28:50 2015,2027,Thu Jan  8 03:15:50 2015
VZY2993ME1,TMV7633W,CGK,DXB,1420563958,Tue Jan  6 17:05:58 2015,849,Wed Jan  7 07:14:58 2015
HGO4350KK1,XOY7948U,ATL,LHR,1420564038,Tue Jan  6 17:07:18 2015,877,Wed Jan  7 07:44:18 2015
EZC9678QI6,MBA8071P,KUL,PEK,1420563856,Tue Jan  6 17:04:16 2015,572,Wed Jan  7 02:36:16 2015
PUD8209OG3,SQU6245R,DEN,FRA,1420564460,Tue Jan  6 17:14:20 2015,1049,Wed Jan  7 10:43:20 2015
WBE6935NU3,RPG3351U,HND,CAN,1420563569,Tue Jan  6 16:59:29 2015,374,Tue Jan  6 23:13:29 2015
YMH6360YP0,PME8178S,DEN,PEK,1420564409,Tue Jan  6 17:13:29 2015,1322,Wed Jan  7 15:15:29 2015
HGO4350KK1,VYU9214I,ORD,DXB,1420564716,Tue Jan  6 17:18:36 2015,1510,Wed Jan  7 18:28:36 2015
HGO4350KK1,YZO4444S,BKK,MIA,1420565330,Tue Jan  6 17:28:50 2015,2027,Thu Jan  8 03:15:50 2015
POP2875LH3,XOY7948U,ATL,LHR,1420564038,Tue Jan  6 17:07:18 2015,877,Wed Jan  7 07:44:18 2015
SPR4484HA6,BER7172M,KUL,LAS,1420565167,Tue Jan  6 17:26:07 2015,1848,Thu Jan  8 00:14:07 2015
CKZ3132BR4,XXQ4064B,JFK,FRA,1420563917,Tue Jan  6 17:05:17 2015,802,Wed Jan  7 06:27:17 2015
CXN7304ER2,FYL5866L,ATL,HKG,1420565140,Tue Jan  6 17:25:40 2015,1751,Wed Jan  7 22:36:40 2015
CYJ0225CH1,DAU2617A,CGK,SFO,1420564986,Tue Jan  6 17:23:06 2015,1811,Wed Jan  7 23:34:06 2015
JBE2302VO4,SOH3431A,ORD,MIA,1420563649,Tue Jan  6 17:00:49 2015,250,Tue Jan  6 21:10:49 2015
VZY2993ME1,EWH6301Y,CAN,DFW,1420564967,Tue Jan  6 17:22:47 2015,1683,Wed Jan  7 21:25:47 2015
IEG9308EA5,GMO5938W,LHR,PEK,1420564317,Tue Jan  6 17:11:57 2015,1057,Wed Jan  7 10:48:57 2015
SPR4484HA6,ULZ8130D,CAN,DFW,1420564983,Tue Jan  6 17:23:03 2015,1683,Wed Jan  7 21:26:03 2015
CXN7304ER2,XOY7948U,ATL,LHR,1420564038,Tue Jan  6 17:07:18 2015,877,Wed Jan  7 07:44:18 2015
IEG9308EA5,TMV7633W,CGK,DXB,1420563958,Tue Jan  6 17:05:58 2015,849,Wed Jan  7 07:14:58 2015
MXU9187YC7,MOO1786A,MAD,FRA,1420563408,Tue Jan  6 16:56:48 2015,184,Tue Jan  6 20:00:48 2015
JJM4724RF7,GMO5938W,LHR,PEK,1420564317,Tue Jan  6 17:11:57 2015,1057,Wed Jan  7 10:48:57 2015
LLZ3798PE3,VYU9214I,ORD,DXB,1420564716,Tue Jan  6 17:18:36 2015,1510,Wed Jan  7 18:28:36 2015
WYU2010YH8,ULZ8130D,CAN,DFW,1420564983,Tue Jan  6 17:23:03 2015,1683,Wed Jan  7 21:26:03 2015
PAJ3974RK1,BER7172M,KUL,LAS,1420565167,Tue Jan  6 17:26:07 2015,1848,Thu Jan  8 00:14:07 2015
BWI0520BG6,JVY9791G,PVG,FCO,1420564561,Tue Jan  6 17:16:01 2015,1189,Wed Jan  7 13:05:01 2015
PIT2755XC1,ATT7791R,AMS,DEN,1420564394,Tue Jan  6 17:13:14 2015,1001,Wed Jan  7 09:54:14 2015
DAZ3029XA0,VYW5940P,LAS,SIN,1420565203,Tue Jan  6 17:26:43 2015,1843,Thu Jan  8 00:09:43 2015
ONL0812DH1,KJR6646J,IAH,BKK,1420565203,Tue Jan  6 17:26:43 2015,1928,Thu Jan  8 01:34:43 2015
CDC0302NN5,XIL3623J,PEK,LAX,1420564414,Tue Jan  6 17:13:34 2015,1302,Wed Jan  7 14:55:34 2015
DAZ3029XA0,SOH3431A,ORD,MIA,1420563649,Tue Jan  6 17:00:49 2015,250,Tue Jan  6 21:10:49 2015
WBE6935NU3,JVY9791G,PVG,FCO,1420564561,Tue Jan  6 17:16:01 2015,1189,Wed Jan  7 13:05:01 2015
CDC0302NN5,KJR6646J,IAH,BKK,1420565203,Tue Jan  6 17:26:43 2015,1928,Thu Jan  8 01:34:43 2015
WBE6935NU3,SQU6245R,DEN,FRA,1420564460,Tue Jan  6 17:14:20 2015,1049,Wed Jan  7 10:43:20 2015
IEG9308EA5,SQU6245R,DEN,FRA,1420564460,Tue Jan  6 17:14:20 2015,1049,Wed Jan  7 10:43:20 2015
XFG5747ZT9,DKZ3042O,MIA,SFO,1420563927,Tue Jan  6 17:05:27 2015,538,Wed Jan  7 02:03:27 2015
WYU2010YH8,SOH3431A,ORD,MIA,1420563649,Tue Jan  6 17:00:49 2015,250,Tue Jan  6 21:10:49 2015
EDV2089LK5,ATT7791R,AMS,DEN,1420564394,Tue Jan  6 17:13:14 2015,1001,Wed Jan  7 09:54:14 2015
WBE6935NU3,ATT7791R,AMS,DEN,1420564394,Tue Jan  6 17:13:14 2015,1001,Wed Jan  7 09:54:14 2015
SJD8775RZ4,HZT2506M,IAH,AMS,1420564324,Tue Jan  6 17:12:04 2015,1044,Wed Jan  7 10:36:04 2015
EZC9678QI6,ULZ8130D,CAN,DFW,1420564983,Tue Jan  6 17:23:03 2015,1683,Wed Jan  7 21:26:03 2015
HCA3158QA6,FYL5866L,ATL,HKG,1420565140,Tue Jan  6 17:25:40 2015,1751,Wed Jan  7 22:36:40 2015
HCA3158QA6,XOY7948U,ATL,LHR,1420564038,Tue Jan  6 17:07:18 2015,877,Wed Jan  7 07:44:18 2015
WBE6935NU3,GMO5938W,LHR,PEK,1420564317,Tue Jan  6 17:11:57 2015,1057,Wed Jan  7 10:48:57 2015
POP2875LH3,XXQ4064B,JFK,FRA,1420563917,Tue Jan  6 17:05:17 2015,802,Wed Jan  7 06:27:17 2015
CKZ3132BR4,MBA8071P,KUL,PEK,1420563856,Tue Jan  6 17:04:16 2015,572,Wed Jan  7 02:36:16 2015
JJM4724RF7,MBA8071P,KUL,PEK,1420563856,Tue Jan  6 17:04:16 2015,572,Wed Jan  7 02:36:16 2015
ONL0812DH1,MBA8071P,KUL,PEK,1420563856,Tue Jan  6 17:04:16 2015,572,Wed Jan  7 02:36:16 2015
XFG5747ZT9,HUR0974O,DEN,PVG,1420564525,Tue Jan  6 17:15:25 2015,1398,Wed Jan  7 16:33:25 2015
YMH6360YP0,WPW9201U,DFW,PEK,1420564869,Tue Jan  6 17:21:09 2015,1452,Wed Jan  7 17:33:09 2015
LLZ3798PE3,SQU6245R,DEN,FRA,1420564460,Tue Jan  6 17:14:20 2015,1049,Wed Jan  7 10:43:20 2015
XFG5747ZT9,KJR6646J,IAH,BKK,1420565203,Tue Jan  6 17:26:43 2015,1928,Thu Jan  8 01:34:43 2015
IEG9308EA5,MOO1786A,MAD,FRA,1420563408,Tue Jan  6 16:56:48 2015,184,Tue Jan  6 20:00:48 2015
POP2875LH3,HZT2506M,IAH,AMS,1420564324,Tue Jan  6 17:12:04 2015,1044,Wed Jan  7 10:36:04 2015
XFG5747ZT9,YZO4444S,BKK,MIA,1420565330,Tue Jan  6 17:28:50 2015,2027,Thu Jan  8 03:15:50 2015
EZC9678QI6,DAU2617A,CGK,SFO,1420564986,Tue Jan  6 17:23:06 2015,1811,Wed Jan  7 23:34:06 2015
EZC9678QI6,WSK1289Z,CLT,DEN,1420563542,Tue Jan  6 16:59:02 2015,278,Tue Jan  6 21:37:02 2015
WBE6935NU3,XOY7948U,ATL,LHR,1420564038,Tue Jan  6 17:07:18 2015,877,Wed Jan  7 07:44:18 2015
CKZ3132BR4,WSK1289Z,CLT,DEN,1420563542,Tue Jan  6 16:59:02 2015,278,Tue Jan  6 21:37:02 2015
EDV2089LK5,XIL3623J,PEK,LAX,1420564414,Tue Jan  6 17:13:34 2015,1302,Wed Jan  7 14:55:34 2015
YMH6360YP0,SQU6245R,DEN,FRA,1420564460,Tue Jan  6 17:14:20 2015,1049,Wed Jan  7 10:43:20 2015
WYU2010YH8,BER7172M,KUL,LAS,1420565167,Tue Jan  6 17:26:07 2015,1848,Thu Jan  8 00:14:07 2015
UES9151GS5,PME8178S,DEN,PEK,1420564409,Tue Jan  6 17:13:29 2015,1322,Wed Jan  7 15:15:29 2015
JJM4724RF7,YZO4444S,BKK,MIA,1420565330,Tue Jan  6 17:28:50 2015,2027,Thu Jan  8 03:15:50 2015
XFG5747ZT9,FYL5866L,ATL,HKG,1420565140,Tue Jan  6 17:25:40 2015,1751,Wed Jan  7 22:36:40 2015
HGO4350KK1,QHU1140O,CDG,LAS,1420564498,Tue Jan  6 17:14:58 2015,1133,Wed Jan  7 12:07:58 2015
VZY2993ME1,JVY9791G,PVG,FCO,1420564561,Tue Jan  6 17:16:01 2015,1189,Wed Jan  7 13:05:01 2015
JJM4724RF7,HZT2506M,IAH,AMS,1420564324,Tue Jan  6 17:12:04 2015,1044,Wed Jan  7 10:36:04 2015
SJD8775RZ4,QHU1140O,CDG,LAS,1420564498,Tue Jan  6 17:14:58 2015,1133,Wed Jan  7 12:07:58 2015
WBE6935NU3,RUM0422W,MUC,MAD,1420563539,Tue Jan  6 16:58:59 2015,194,Tue Jan  6 20:12:59 2015
CDC0302NN5,XXQ4064B,JFK,FRA,1420563917,Tue Jan  6 17:05:17 2015,802,Wed Jan  7 06:27:17 2015
VZY2993ME1,RPG3351U,HND,CAN,1420563569,Tue Jan  6 16:59:29 2015,374,Tue Jan  6 23:13:29 2015
PUD8209OG3,SOH3431A,ORD,MIA,1420563649,Tue Jan  6 17:00:49 2015,250,Tue Jan  6 21:10:49 2015
WYU2010YH8,DAU2617A,CGK,SFO,1420564986,Tue Jan  6 17:23:06 2015,1811,Wed Jan  7 23:34:06 2015
MXU9187YC7,DKZ3042O,MIA,SFO,1420563927,Tue Jan  6 17:05:27 2015,538,Wed Jan  7 02:03:27 2015
BWI0520BG6,VYW5940P,LAS,SIN,1420565203,Tue Jan  6 17:26:43 2015,1843,Thu Jan  8 00:09:43 2015
CXN7304ER2,WSK1289Z,CLT,DEN,1420563542,Tue Jan  6 16:59:02 2015,278,Tue Jan  6 21:37:02 2015
SPR4484HA6,KJR6646J,IAH,BKK,1420565203,Tue Jan  6 17:26:43 2015,1928,Thu Jan  8 01:34:43 2015
EDV2089LK5,VYU9214I,ORD,DXB,1420564716,Tue Jan  6 17:18:36 2015,1510,Wed Jan  7 18:28:36 2015
DAZ3029XA0,VDC9164W,FCO,LAS,1420564698,Tue Jan  6 17:18:18 2015,1276,Wed Jan  7 14:34:18 2015
CYJ0225CH1,MBA8071P,KUL,PEK,1420563856,Tue Jan  6 17:04:16 2015,572,Wed Jan  7 02:36:16 2015
KKP5277HZ7,DKZ3042O,MIA,SFO,1420563927,Tue Jan  6 17:05:27 2015,538,Wed Jan  7 02:03:27 2015
EZC9678QI6,DKZ3042O,MIA,SFO,1420563927,Tue Jan  6 17:05:27 2015,538,Wed Jan  7 02:03:27 2015
CXN7304ER2,ULZ8130D,CAN,DFW,1420564983,Tue Jan  6 17:23:03 2015,1683,Wed Jan  7 21:26:03 2015
SJD8775RZ4,XXQ4064B,JFK,FRA,1420563917,Tue Jan  6 17:05:17 2015,802,Wed Jan  7 06:27:17 2015
ONL0812DH1,RPG3351U,HND,CAN,1420563569,Tue Jan  6 16:59:29 2015,374,Tue Jan  6 23:13:29 2015
WBE6935NU3,ULZ8130D,CAN,DFW,1420564983,Tue Jan  6 17:23:03 2015,1683,Wed Jan  7 21:26:03 2015
IEG9308EA5,VYU9214I,ORD,DXB,1420564716,Tue Jan  6 17:18:36 2015,1510,Wed Jan  7 18:28:36 2015
JBE2302VO4,ULZ8130D,CAN,DFW,1420564983,Tue Jan  6 17:23:03 2015,1683,Wed Jan  7 21:26:03 2015
EZC9678QI6,RUM0422W,MUC,MAD,1420563539,Tue Jan  6 16:58:59 2015,194,Tue Jan  6 20:12:59 2015
DAZ3029XA0,SQU6245R,DEN,FRA,1420564460,Tue Jan  6 17:14:20 2015,1049,Wed Jan  7 10:43:20 2015
HGO4350KK1,WSK1289Z,CLT,DEN,1420563542,Tue Jan  6 16:59:02 2015,278,Tue Jan  6 21:37:02 2015
EZC9678QI6,ATT7791R,AMS,DEN,1420564394,Tue Jan  6 17:13:14 2015,1001,Wed Jan  7 09:54:14 2015
EZC9678QI6,EWH6301Y,CAN,DFW,1420564967,Tue Jan  6 17:22:47 2015,1683,Wed Jan  7 21:25:47 2015
DAZ3029XA0,XXQ4064B,JFK,FRA,1420563917,Tue Jan  6 17:05:17 2015,802,Wed Jan  7 06:27:17 2015
EZC9678QI6,HZT2506M,IAH,AMS,1420564324,Tue Jan  6 17:12:04 2015,1044,Wed Jan  7 10:36:04 2015
SPR4484HA6,XOY7948U,ATL,LHR,1420564038,Tue Jan  6 17:07:18 2015,877,Wed Jan  7 07:44:18 2015
CDC0302NN5,WSK1289Z,CLT,DEN,1420563542,Tue Jan  6 16:59:02 2015,278,Tue Jan  6 21:37:02 2015
EDV2089LK5,KJR6646J,IAH,BKK,1420565203,Tue Jan  6 17:26:43 2015,1928,Thu Jan  8 01:34:43 2015
PAJ3974RK1,GMO5938W,LHR,PEK,1420564317,Tue Jan  6 17:11:57 2015,1057,Wed Jan  7 10:48:57 2015
HGO4350KK1,SOH3431A,ORD,MIA,1420563649,Tue Jan  6 17:00:49 2015,250,Tue Jan  6 21:10:49 2015
SPR4484HA6,JVY9791G,PVG,FCO,1420564561,Tue Jan  6 17:16:01 2015,1189,Wed Jan  7 13:05:01 2015
SPR4484HA6,YZO4444S,BKK,MIA,1420565330,Tue Jan  6 17:28:50 2015,2027,Thu Jan  8 03:15:50 2015
CDC0302NN5,PME8178S,DEN,PEK,1420564409,Tue Jan  6 17:13:29 2015,1322,Wed Jan  7 15:15:29 2015
WTC9125IE5,XIL3623J,PEK,LAX,1420564414,Tue Jan  6 17:13:34 2015,1302,Wed Jan  7 14:55:34 2015
JJM4724RF7,VYW5940P,LAS,SIN,1420565203,Tue Jan  6 17:26:43 2015,1843,Thu Jan  8 00:09:43 2015
DAZ3029XA0,YZO4444S,BKK,MIA,1420565330,Tue Jan  6 17:28:50 2015,2027,Thu Jan  8 03:15:50 2015
LLZ3798PE3,TMV7633W,CGK,DXB,1420563958,Tue Jan  6 17:05:58 2015,849,Wed Jan  7 07:14:58 2015
YMH6360YP0,XIL3623J,PEK,LAX,1420564414,Tue Jan  6 17:13:34 2015,1302,Wed Jan  7 14:55:34 2015
MXU9187YC7,DAU2617A,CGK,SFO,1420564986,Tue Jan  6 17:23:06 2015,1811,Wed Jan  7 23:34:06 2015
PAJ3974RK1,MBA8071P,KUL,PEK,1420563856,Tue Jan  6 17:04:16 2015,572,Wed Jan  7 02:36:16 2015
WYU2010YH8,WSK1289Z,CLT,DEN,1420563542,Tue Jan  6 16:59:02 2015,278,Tue Jan  6 21:37:02 2015
SJD8775RZ4,RPG3351U,HND,CAN,1420563569,Tue Jan  6 16:59:29 2015,374,Tue Jan  6 23:13:29 2015
CXN7304ER2,PME8178S,DEN,PEK,1420564409,Tue Jan  6 17:13:29 2015,1322,Wed Jan  7 15:15:29 2015
HGO4350KK1,WPW9201U,DFW,PEK,1420564869,Tue Jan  6 17:21:09 2015,1452,Wed Jan  7 17:33:09 2015
ONL0812DH1,WSK1289Z,CLT,DEN,1420563542,Tue Jan  6 16:59:02 2015,278,Tue Jan  6 21:37:02 2015
MXU9187YC7,JVY9791G,PVG,FCO,1420564561,Tue Jan  6 17:16:01 2015,1189,Wed Jan  7 13:05:01 2015
UES9151GS5,WSK1289Z,CLT,DEN,1420563542,Tue Jan  6 16:59:02 2015,278,Tue Jan  6 21:37:02 2015
WTC9125IE5,BER7172M,KUL,LAS,1420565167,Tue Jan  6 17:26:07 2015,1848,Thu Jan  8 00:14:07 2015
CKZ3132BR4,RUM0422W,MUC,MAD,1420563539,Tue Jan  6 16:58:59 2015,194,Tue Jan  6 20:12:59 2015
PAJ3974RK1,EWH6301Y,CAN,DFW,1420564967,Tue Jan  6 17:22:47 2015,1683,Wed Jan  7 21:25:47 2015
LLZ3798PE3,XIL3623J,PEK,LAX,1420564414,Tue Jan  6 17:13:34 2015,1302,Wed Jan  7 14:55:34 2015
KKP5277HZ7,VDC9164W,FCO,LAS,1420564698,Tue Jan  6 17:18:18 2015,1276,Wed Jan  7 14:34:18 2015
HGO4350KK1,EWH6301Y,CAN,DFW,1420564967,Tue Jan  6 17:22:47 2015,1683,Wed Jan  7 21:25:47 2015
CXN7304ER2,MOO1786A,MAD,FRA,1420563408,Tue Jan  6 16:56:48 2015,184,Tue Jan  6 20:00:48 2015
YMH6360YP0,GMO5938W,LHR,PEK,1420564317,Tue Jan  6 17:11:57 2015,1057,Wed Jan  7 10:48:57 2015
PUD8209OG3,VYU9214I,ORD,DXB,1420564716,Tue Jan  6 17:18:36 2015,1510,Wed Jan  7 18:28:36 2015
YMH6360YP0,JVY9791G,PVG,FCO,1420564561,Tue Jan  6 17:16:01 2015,1189,Wed Jan  7 13:05:01 2015
YMH6360YP0,XOY7948U,ATL,LHR,1420564038,Tue Jan  6 17:07:18 2015,877,Wed Jan  7 07:44:18 2015
HCA3158QA6,RPG3351U,HND,CAN,1420563569,Tue Jan  6 16:59:29 2015,374,Tue Jan  6 23:13:29 2015
WBE6935NU3,YZO4444S,BKK,MIA,1420565330,Tue Jan  6 17:28:50 2015,2027,Thu Jan  8 03:15:50 2015
PUD8209OG3,PME8178S,DEN,PEK,1420564409,Tue Jan  6 17:13:29 2015,1322,Wed Jan  7 15:15:29 2015
PAJ3974RK1,QHU1140O,CDG,LAS,1420564498,Tue Jan  6 17:14:58 2015,1133,Wed Jan  7 12:07:58 2015
WBE6935NU3,WPW9201U,DFW,PEK,1420564869,Tue Jan  6 17:21:09 2015,1452,Wed Jan  7 17:33:09 2015
VZY2993ME1,SQU6245R,DEN,FRA,1420564460,Tue Jan  6 17:14:20 2015,1049,Wed Jan  7 10:43:20 2015
ONL0812DH1,XXQ4064B,JFK,FRA,1420563917,Tue Jan  6 17:05:17 2015,802,Wed Jan  7 06:27:17 2015
WYU2010YH8,VDC9164W,FCO,LAS,1420564698,Tue Jan  6 17:18:18 2015,1276,Wed Jan  7 14:34:18 2015
CKZ3132BR4,HZT2506M,IAH,AMS,1420564324,Tue Jan  6 17:12:04 2015,1044,Wed Jan  7 10:36:04 2015
SPR4484HA6,SQU6245R,DEN,FRA,1420564460,Tue Jan  6 17:14:20 2015,1049,Wed Jan  7 10:43:20 2015
DAZ3029XA0,WPW9201U,DFW,PEK,1420564869,Tue Jan  6 17:21:09 2015,1452,Wed Jan  7 17:33:09 2015
ONL0812DH1,ULZ8130D,CAN,DFW,1420564983,Tue Jan  6 17:23:03 2015,1683,Wed Jan  7 21:26:03 2015
VZY2993ME1,YZO4444S,BKK,MIA,1420565330,Tue Jan  6 17:28:50 2015,2027,Thu Jan  8 03:15:50 2015
CDC0302NN5,QHU1140O,CDG,LAS,1420564498,Tue Jan  6 17:14:58 2015,1133,Wed Jan  7 12:07:58 2015
CXN7304ER2,JVY9791G,PVG,FCO,1420564561,Tue Jan  6 17:16:01 2015,1189,Wed Jan  7 13:05:01 2015
BWI0520BG6,BER7172M,KUL,LAS,1420565167,Tue Jan  6 17:26:07 2015,1848,Thu Jan  8 00:14:07 2015
LLZ3798PE3,EWH6301Y,CAN,DFW,1420564967,Tue Jan  6 17:22:47 2015,1683,Wed Jan  7 21:25:47 2015
SJD8775RZ4,WSK1289Z,CLT,DEN,1420563542,Tue Jan  6 16:59:02 2015,278,Tue Jan  6 21:37:02 2015
